path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gsD6YCq39NsdZA4tmqWcLgHaIe.jpeg,OIP-gsD6YCq39NsdZA4tmqWcLgHaIe.jpeg,0,cane,0.6967059969902039,0.6967059969902039,0.007376546040177345,0.006322646513581276,0.01204714085906744,0.1489807814359665,0.04816638305783272,0.004937250167131424,0.0023442211095243692,0.024294843897223473,0.04882422089576721
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gsebVqG7yav1rXvSEccp0wHaFj.jpeg,OIP-gsebVqG7yav1rXvSEccp0wHaFj.jpeg,4,gallina,0.5752794146537781,0.008884684182703495,0.0005182459717616439,0.0017329672118648887,0.0005728226969949901,0.5752794146537781,0.0028491164557635784,0.001336109358817339,0.013709678314626217,0.004875630605965853,0.3902412950992584
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gsebVqG7yav1rXvSEccp0wHaFj.jpeg,OIP-gsebVqG7yav1rXvSEccp0wHaFj.jpeg,4,gallina,0.5752794146537781,0.008884684182703495,0.0005182459717616439,0.0017329672118648887,0.0005728226969949901,0.5752794146537781,0.0028491164557635784,0.001336109358817339,0.013709678314626217,0.004875630605965853,0.3902412950992584
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gtzI2B8gcrlvbKvk3tf2UgHaFj.jpeg,OIP-gtzI2B8gcrlvbKvk3tf2UgHaFj.jpeg,4,gallina,0.4074934422969818,0.23686738312244415,0.030014969408512115,0.16365422308444977,0.03556060045957565,0.4074934422969818,0.0688972920179367,0.004576986655592918,0.005861350335180759,0.021652590483427048,0.025421058759093285
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gtzI2B8gcrlvbKvk3tf2UgHaFj.jpeg,OIP-gtzI2B8gcrlvbKvk3tf2UgHaFj.jpeg,4,gallina,0.4074934422969818,0.23686738312244415,0.030014969408512115,0.16365422308444977,0.03556060045957565,0.4074934422969818,0.0688972920179367,0.004576986655592918,0.005861350335180759,0.021652590483427048,0.025421058759093285
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-guxj1rL9rLjQaQVI-c0pYgAAAA.jpeg,OIP-guxj1rL9rLjQaQVI-c0pYgAAAA.jpeg,9,scoiattolo,0.9723067879676819,0.0024284198880195618,0.0009337224182672799,0.0007712278165854514,0.0032617044635117054,0.000748544349335134,0.002640406135469675,0.00026187440380454063,0.00017055142961908132,0.016476718708872795,0.9723067879676819
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-guxj1rL9rLjQaQVI-c0pYgAAAA.jpeg,OIP-guxj1rL9rLjQaQVI-c0pYgAAAA.jpeg,9,scoiattolo,0.9723067879676819,0.0024284198880195618,0.0009337224182672799,0.0007712278165854514,0.0032617044635117054,0.000748544349335134,0.002640406135469675,0.00026187440380454063,0.00017055142961908132,0.016476718708872795,0.9723067879676819
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gv2PzJdpLvNLXnbjLnRIFQHaHQ.jpeg,OIP-gv2PzJdpLvNLXnbjLnRIFQHaHQ.jpeg,8,ragno,0.7261525392532349,0.07657921314239502,0.01907273754477501,0.013833695091307163,0.0275108739733696,0.10967285931110382,0.008254559710621834,0.004997895564883947,0.005321785341948271,0.7261525392532349,0.008603830821812153
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gv2PzJdpLvNLXnbjLnRIFQHaHQ.jpeg,OIP-gv2PzJdpLvNLXnbjLnRIFQHaHQ.jpeg,8,ragno,0.7261525392532349,0.07657921314239502,0.01907273754477501,0.013833695091307163,0.0275108739733696,0.10967285931110382,0.008254559710621834,0.004997895564883947,0.005321785341948271,0.7261525392532349,0.008603830821812153
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gv56o1oRILuQYd9rL2Z_QwAAAA.jpeg,OIP-gv56o1oRILuQYd9rL2Z_QwAAAA.jpeg,3,farfalla,0.35183992981910706,0.033388104289770126,0.016103064641356468,0.0038158984389156103,0.35183992981910706,0.19029374420642853,0.07864424586296082,0.007303047459572554,0.006779621820896864,0.30175548791885376,0.010076831094920635
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gv56o1oRILuQYd9rL2Z_QwAAAA.jpeg,OIP-gv56o1oRILuQYd9rL2Z_QwAAAA.jpeg,3,farfalla,0.35183992981910706,0.033388104289770126,0.016103064641356468,0.0038158984389156103,0.35183992981910706,0.19029374420642853,0.07864424586296082,0.007303047459572554,0.006779621820896864,0.30175548791885376,0.010076831094920635
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gv5fO5xE8Xgv_LggtAeuZwHaH-.jpeg,OIP-gv5fO5xE8Xgv_LggtAeuZwHaH-.jpeg,4,gallina,0.9520589113235474,0.002659499878063798,0.00038265358307398856,0.0003097281150985509,0.00043105860822834074,0.9520589113235474,0.00017772082355804741,0.023309731855988503,0.019205380231142044,0.000660790828987956,0.0008046276634559035
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gv5fO5xE8Xgv_LggtAeuZwHaH-.jpeg,OIP-gv5fO5xE8Xgv_LggtAeuZwHaH-.jpeg,4,gallina,0.9520589113235474,0.002659499878063798,0.00038265358307398856,0.0003097281150985509,0.00043105860822834074,0.9520589113235474,0.00017772082355804741,0.023309731855988503,0.019205380231142044,0.000660790828987956,0.0008046276634559035
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gwj-UQc9ZFVU3mVt2k-pwAHaEo.jpeg,OIP-gwj-UQc9ZFVU3mVt2k-pwAHaEo.jpeg,4,gallina,0.5498502254486084,0.25019243359565735,0.007283560931682587,0.005270370282232761,0.027376828715205193,0.5498502254486084,0.01256657112389803,0.11911329627037048,0.010296267457306385,0.0028672204352915287,0.015183248557150364
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gwj-UQc9ZFVU3mVt2k-pwAHaEo.jpeg,OIP-gwj-UQc9ZFVU3mVt2k-pwAHaEo.jpeg,4,gallina,0.5498502254486084,0.25019243359565735,0.007283560931682587,0.005270370282232761,0.027376828715205193,0.5498502254486084,0.01256657112389803,0.11911329627037048,0.010296267457306385,0.0028672204352915287,0.015183248557150364
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gxEA0H-toXjW8NTZDIRVbgHaFv.jpeg,OIP-gxEA0H-toXjW8NTZDIRVbgHaFv.jpeg,8,ragno,0.9996817111968994,1.2031829101033509e-05,2.2201411411515437e-05,9.396688255947083e-06,0.00019507258548401296,2.0623143427656032e-05,3.083548290305771e-05,4.7464045564993285e-06,1.4025628843228333e-05,0.9996817111968994,9.27916607906809e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gxEA0H-toXjW8NTZDIRVbgHaFv.jpeg,OIP-gxEA0H-toXjW8NTZDIRVbgHaFv.jpeg,8,ragno,0.9996817111968994,1.2031829101033509e-05,2.2201411411515437e-05,9.396688255947083e-06,0.00019507258548401296,2.0623143427656032e-05,3.083548290305771e-05,4.7464045564993285e-06,1.4025628843228333e-05,0.9996817111968994,9.27916607906809e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gy3t3f8hIUl-zD9rHkKZvQHaIw.jpeg,OIP-gy3t3f8hIUl-zD9rHkKZvQHaIw.jpeg,8,ragno,0.5145969390869141,0.022436929866671562,0.023814275860786438,0.007399443536996841,0.2975568473339081,0.10409221053123474,0.018360953778028488,0.0036304539535194635,0.0026024910621345043,0.5145969390869141,0.005509478971362114
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gy3t3f8hIUl-zD9rHkKZvQHaIw.jpeg,OIP-gy3t3f8hIUl-zD9rHkKZvQHaIw.jpeg,8,ragno,0.5145969390869141,0.022436929866671562,0.023814275860786438,0.007399443536996841,0.2975568473339081,0.10409221053123474,0.018360953778028488,0.0036304539535194635,0.0026024910621345043,0.5145969390869141,0.005509478971362114
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gyAP_R053_g_asBpzX41xwHaGh.jpeg,OIP-gyAP_R053_g_asBpzX41xwHaGh.jpeg,0,cane,0.9435912370681763,0.9435912370681763,0.000739795621484518,0.0011190285440534353,0.010161491110920906,0.005480249412357807,0.03399073705077171,0.0010103274835273623,0.0013220260152593255,0.0013413532869890332,0.0012437972472980618
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gyAP_R053_g_asBpzX41xwHaGh.jpeg,OIP-gyAP_R053_g_asBpzX41xwHaGh.jpeg,0,cane,0.9435912370681763,0.9435912370681763,0.000739795621484518,0.0011190285440534353,0.010161491110920906,0.005480249412357807,0.03399073705077171,0.0010103274835273623,0.0013220260152593255,0.0013413532869890332,0.0012437972472980618
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gyGDhH0JkukA-kEjWT1osQHaHv.jpeg,OIP-gyGDhH0JkukA-kEjWT1osQHaHv.jpeg,4,gallina,0.9917128086090088,0.0022906113881617785,0.0004315142869018018,0.00020129572658333927,0.0006538191810250282,0.9917128086090088,0.0005095737869851291,0.0005544556770473719,0.0023694029077887535,0.0004354652191977948,0.0008410237496718764
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gyGDhH0JkukA-kEjWT1osQHaHv.jpeg,OIP-gyGDhH0JkukA-kEjWT1osQHaHv.jpeg,4,gallina,0.9917128086090088,0.0022906113881617785,0.0004315142869018018,0.00020129572658333927,0.0006538191810250282,0.9917128086090088,0.0005095737869851291,0.0005544556770473719,0.0023694029077887535,0.0004354652191977948,0.0008410237496718764
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gyj6ZLT42bE1n1jp3qeNWAHaH6.jpeg,OIP-gyj6ZLT42bE1n1jp3qeNWAHaH6.jpeg,9,scoiattolo,0.9975773692131042,0.00020539310935419053,9.955585846910253e-05,0.0001499045465607196,0.00011628862557699904,0.0012172756250947714,0.00028509076219052076,2.833796497725416e-05,0.0001641245326027274,0.00015678400814067572,0.9975773692131042
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gyj6ZLT42bE1n1jp3qeNWAHaH6.jpeg,OIP-gyj6ZLT42bE1n1jp3qeNWAHaH6.jpeg,9,scoiattolo,0.9975773692131042,0.00020539310935419053,9.955585846910253e-05,0.0001499045465607196,0.00011628862557699904,0.0012172756250947714,0.00028509076219052076,2.833796497725416e-05,0.0001641245326027274,0.00015678400814067572,0.9975773692131042
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gzUtJ4ntKvAX_7fareX1fgHaLJ.jpeg,OIP-gzUtJ4ntKvAX_7fareX1fgHaLJ.jpeg,3,farfalla,0.8414181470870972,0.000368554174201563,0.0006564833456650376,0.0004162408586125821,0.8414181470870972,0.0008726210799068213,0.000743752985727042,0.0002686548396013677,0.00014707809896208346,0.1543290615081787,0.0007795195560902357
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gzUtJ4ntKvAX_7fareX1fgHaLJ.jpeg,OIP-gzUtJ4ntKvAX_7fareX1fgHaLJ.jpeg,3,farfalla,0.8414181470870972,0.000368554174201563,0.0006564833456650376,0.0004162408586125821,0.8414181470870972,0.0008726210799068213,0.000743752985727042,0.0002686548396013677,0.00014707809896208346,0.1543290615081787,0.0007795195560902357
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gzs_Wk8UHWWmo1y1MEzhMgHaHu.jpeg,OIP-gzs_Wk8UHWWmo1y1MEzhMgHaHu.jpeg,0,cane,0.885619580745697,0.885619580745697,0.0033458678517490625,0.0040504215285182,0.019535545259714127,0.011837118305265903,0.023125750944018364,0.016733620315790176,0.00432499498128891,0.020061811432242393,0.011365351267158985
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-gzs_Wk8UHWWmo1y1MEzhMgHaHu.jpeg,OIP-gzs_Wk8UHWWmo1y1MEzhMgHaHu.jpeg,0,cane,0.885619580745697,0.885619580745697,0.0033458678517490625,0.0040504215285182,0.019535545259714127,0.011837118305265903,0.023125750944018364,0.016733620315790176,0.00432499498128891,0.020061811432242393,0.011365351267158985
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h-a0t5rgxNEim3XNwGEvbAHaFj.jpeg,OIP-h-a0t5rgxNEim3XNwGEvbAHaFj.jpeg,0,cane,0.6455259919166565,0.6455259919166565,0.027873767539858818,0.015817515552043915,0.21336756646633148,0.014558685943484306,0.03932182490825653,0.026478882879018784,0.0008712639100849628,0.013699675910174847,0.002484838478267193
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h-a0t5rgxNEim3XNwGEvbAHaFj.jpeg,OIP-h-a0t5rgxNEim3XNwGEvbAHaFj.jpeg,0,cane,0.6455259919166565,0.6455259919166565,0.027873767539858818,0.015817515552043915,0.21336756646633148,0.014558685943484306,0.03932182490825653,0.026478882879018784,0.0008712639100849628,0.013699675910174847,0.002484838478267193
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,4,gallina,0.6529687643051147,0.09233730286359787,0.030602576211094856,0.008358306251466274,0.0022032789420336485,0.6529687643051147,0.014392326585948467,0.006838881876319647,0.010907541029155254,0.1569160521030426,0.024475036188960075
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,4,gallina,0.6529687643051147,0.09233730286359787,0.030602576211094856,0.008358306251466274,0.0022032789420336485,0.6529687643051147,0.014392326585948467,0.006838881876319647,0.010907541029155254,0.1569160521030426,0.024475036188960075
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h-gUH_7hlZUtjlARv0zmWwHaI2.jpeg,OIP-h-gUH_7hlZUtjlARv0zmWwHaI2.jpeg,9,scoiattolo,0.5072201490402222,0.09550338238477707,0.0037994992453604937,0.019656093791127205,0.0013919437769800425,0.2816148102283478,0.07858280837535858,0.00030902907019481063,0.005928443744778633,0.005993828177452087,0.5072201490402222
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h-gUH_7hlZUtjlARv0zmWwHaI2.jpeg,OIP-h-gUH_7hlZUtjlARv0zmWwHaI2.jpeg,9,scoiattolo,0.5072201490402222,0.09550338238477707,0.0037994992453604937,0.019656093791127205,0.0013919437769800425,0.2816148102283478,0.07858280837535858,0.00030902907019481063,0.005928443744778633,0.005993828177452087,0.5072201490402222
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h0rQhRG5U-dstQ604FRtowHaGh.jpeg,OIP-h0rQhRG5U-dstQ604FRtowHaGh.jpeg,1,cavallo,0.7950468063354492,0.04414277523756027,0.7950468063354492,0.07474876195192337,0.010561793111264706,0.04703504592180252,0.0027078844141215086,0.003983619157224894,0.0010053749429062009,0.01889403723180294,0.001873882720246911
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h0rQhRG5U-dstQ604FRtowHaGh.jpeg,OIP-h0rQhRG5U-dstQ604FRtowHaGh.jpeg,1,cavallo,0.7950468063354492,0.04414277523756027,0.7950468063354492,0.07474876195192337,0.010561793111264706,0.04703504592180252,0.0027078844141215086,0.003983619157224894,0.0010053749429062009,0.01889403723180294,0.001873882720246911
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h12yG1KiNI9FVAXnXbqBegHaIr.jpeg,OIP-h12yG1KiNI9FVAXnXbqBegHaIr.jpeg,4,gallina,0.6096121668815613,0.26595091819763184,0.05964137986302376,0.012550420127809048,0.007672333158552647,0.6096121668815613,0.02425495907664299,0.0014974076766520739,0.00210173218511045,0.008475245907902718,0.008243463933467865
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h12yG1KiNI9FVAXnXbqBegHaIr.jpeg,OIP-h12yG1KiNI9FVAXnXbqBegHaIr.jpeg,4,gallina,0.6096121668815613,0.26595091819763184,0.05964137986302376,0.012550420127809048,0.007672333158552647,0.6096121668815613,0.02425495907664299,0.0014974076766520739,0.00210173218511045,0.008475245907902718,0.008243463933467865
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h2x9xelJw8AJqDvxXNnrFgHaEt.jpeg,OIP-h2x9xelJw8AJqDvxXNnrFgHaEt.jpeg,3,farfalla,0.9997945427894592,5.5208940466400236e-05,6.707831289531896e-06,1.5822830391698517e-05,0.9997945427894592,2.6480092856218107e-05,2.1864223526790738e-05,1.500354574091034e-05,4.652862116927281e-06,4.7240951971616596e-05,1.2569583304866683e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h2x9xelJw8AJqDvxXNnrFgHaEt.jpeg,OIP-h2x9xelJw8AJqDvxXNnrFgHaEt.jpeg,3,farfalla,0.9997945427894592,5.5208940466400236e-05,6.707831289531896e-06,1.5822830391698517e-05,0.9997945427894592,2.6480092856218107e-05,2.1864223526790738e-05,1.500354574091034e-05,4.652862116927281e-06,4.7240951971616596e-05,1.2569583304866683e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h3qpeRSqR8MfHBfPTG1vSAHaEo.jpeg,OIP-h3qpeRSqR8MfHBfPTG1vSAHaEo.jpeg,3,farfalla,0.9989506006240845,0.0005704012583009899,3.275040216976777e-05,5.007131403544918e-05,0.9989506006240845,8.334341691806912e-05,4.140591772738844e-05,4.557423017104156e-05,2.692883208510466e-05,0.00019017010345123708,8.750161214265972e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h3qpeRSqR8MfHBfPTG1vSAHaEo.jpeg,OIP-h3qpeRSqR8MfHBfPTG1vSAHaEo.jpeg,3,farfalla,0.9989506006240845,0.0005704012583009899,3.275040216976777e-05,5.007131403544918e-05,0.9989506006240845,8.334341691806912e-05,4.140591772738844e-05,4.557423017104156e-05,2.692883208510466e-05,0.00019017010345123708,8.750161214265972e-06
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h4OidYc6DhrLVuVgDiyEnAHaFL.jpeg,OIP-h4OidYc6DhrLVuVgDiyEnAHaFL.jpeg,4,gallina,0.7049988508224487,0.175071582198143,0.00513784633949399,0.01821719855070114,0.0048920027911663055,0.7049988508224487,0.06845612823963165,0.0011076669907197356,0.0025835405103862286,0.013044510968029499,0.006490653846412897
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h4OidYc6DhrLVuVgDiyEnAHaFL.jpeg,OIP-h4OidYc6DhrLVuVgDiyEnAHaFL.jpeg,4,gallina,0.7049988508224487,0.175071582198143,0.00513784633949399,0.01821719855070114,0.0048920027911663055,0.7049988508224487,0.06845612823963165,0.0011076669907197356,0.0025835405103862286,0.013044510968029499,0.006490653846412897
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h50lX8yvVNlqs4AJ8yv7aAHaEn.jpeg,OIP-h50lX8yvVNlqs4AJ8yv7aAHaEn.jpeg,8,ragno,0.9745920300483704,0.001893371227197349,0.0008658182923682034,0.0003432690864428878,0.019672302529215813,0.0005259703029878438,0.0005219727172516286,0.0001529392902739346,0.00018423455185256898,0.9745920300483704,0.0012481018202379346
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h50lX8yvVNlqs4AJ8yv7aAHaEn.jpeg,OIP-h50lX8yvVNlqs4AJ8yv7aAHaEn.jpeg,8,ragno,0.9745920300483704,0.001893371227197349,0.0008658182923682034,0.0003432690864428878,0.019672302529215813,0.0005259703029878438,0.0005219727172516286,0.0001529392902739346,0.00018423455185256898,0.9745920300483704,0.0012481018202379346
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h5AxK0ZA6O4vdJpWO6tjXAHaEL.jpeg,OIP-h5AxK0ZA6O4vdJpWO6tjXAHaEL.jpeg,8,ragno,0.9941002726554871,5.67853421671316e-05,0.0001381927140755579,0.0002147151972167194,0.0017726492369547486,0.003151169279590249,0.0003204031672794372,5.918621172895655e-05,7.31404434191063e-05,0.9941002726554871,0.00011353001900715753
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h5AxK0ZA6O4vdJpWO6tjXAHaEL.jpeg,OIP-h5AxK0ZA6O4vdJpWO6tjXAHaEL.jpeg,8,ragno,0.9941002726554871,5.67853421671316e-05,0.0001381927140755579,0.0002147151972167194,0.0017726492369547486,0.003151169279590249,0.0003204031672794372,5.918621172895655e-05,7.31404434191063e-05,0.9941002726554871,0.00011353001900715753
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h5tyNnunXV_KlhX-0yN1TAHaE5.jpeg,OIP-h5tyNnunXV_KlhX-0yN1TAHaE5.jpeg,0,cane,0.5890145897865295,0.5890145897865295,0.004030081443488598,0.0034964699298143387,0.0009051197557710111,0.00553112430498004,0.285247266292572,0.003686221083626151,0.0033665557857602835,0.007600228302180767,0.09712235629558563
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h5tyNnunXV_KlhX-0yN1TAHaE5.jpeg,OIP-h5tyNnunXV_KlhX-0yN1TAHaE5.jpeg,0,cane,0.5890145897865295,0.5890145897865295,0.004030081443488598,0.0034964699298143387,0.0009051197557710111,0.00553112430498004,0.285247266292572,0.003686221083626151,0.0033665557857602835,0.007600228302180767,0.09712235629558563
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h5xm2kqKi3BiAsRbPAAKIQHaFj.jpeg,OIP-h5xm2kqKi3BiAsRbPAAKIQHaFj.jpeg,8,ragno,0.9432675838470459,0.005316471680998802,0.003700627014040947,0.012959321960806847,0.0015135477297008038,0.023627838119864464,0.0017165184253826737,0.0005081454291939735,0.002613864606246352,0.9432675838470459,0.004776034504175186
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h5xm2kqKi3BiAsRbPAAKIQHaFj.jpeg,OIP-h5xm2kqKi3BiAsRbPAAKIQHaFj.jpeg,8,ragno,0.9432675838470459,0.005316471680998802,0.003700627014040947,0.012959321960806847,0.0015135477297008038,0.023627838119864464,0.0017165184253826737,0.0005081454291939735,0.002613864606246352,0.9432675838470459,0.004776034504175186
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h6Hh52_jEoMbHumrAoobgwHaFC.jpeg,OIP-h6Hh52_jEoMbHumrAoobgwHaFC.jpeg,2,elefante,0.3497651517391205,0.05225686728954315,0.07865037024021149,0.3497651517391205,0.14530707895755768,0.08515230566263199,0.037600766867399216,0.013063537888228893,0.010005278512835503,0.21170292794704437,0.016495687887072563
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h6Hh52_jEoMbHumrAoobgwHaFC.jpeg,OIP-h6Hh52_jEoMbHumrAoobgwHaFC.jpeg,2,elefante,0.3497651517391205,0.05225686728954315,0.07865037024021149,0.3497651517391205,0.14530707895755768,0.08515230566263199,0.037600766867399216,0.013063537888228893,0.010005278512835503,0.21170292794704437,0.016495687887072563
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpeg,OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpeg,4,gallina,0.5797721147537231,0.04884245619177818,0.14280107617378235,0.0340145044028759,0.07750657200813293,0.5797721147537231,0.008160836063325405,0.040421903133392334,0.005417631007730961,0.059312671422958374,0.003750225529074669
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpeg,OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpeg,4,gallina,0.5797721147537231,0.04884245619177818,0.14280107617378235,0.0340145044028759,0.07750657200813293,0.5797721147537231,0.008160836063325405,0.040421903133392334,0.005417631007730961,0.059312671422958374,0.003750225529074669
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h6p8Nk7oF5rpKFIIEhZK0QHaE6.jpeg,OIP-h6p8Nk7oF5rpKFIIEhZK0QHaE6.jpeg,4,gallina,0.3089529275894165,0.2514358162879944,0.013253020122647285,0.05240222066640854,0.006624463014304638,0.3089529275894165,0.23994626104831696,0.00377128878608346,0.014089144766330719,0.0650079995393753,0.04451689124107361
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h6p8Nk7oF5rpKFIIEhZK0QHaE6.jpeg,OIP-h6p8Nk7oF5rpKFIIEhZK0QHaE6.jpeg,4,gallina,0.3089529275894165,0.2514358162879944,0.013253020122647285,0.05240222066640854,0.006624463014304638,0.3089529275894165,0.23994626104831696,0.00377128878608346,0.014089144766330719,0.0650079995393753,0.04451689124107361
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-h7fjT1VBNrAivgGh6rQtVgHaEK.jpeg,OIP-h7fjT1VBNrAivgGh6rQtVgHaEK.jpeg,4,gallina,0.8433466553688049,0.024486945942044258,0.006836229935288429,0.005045423284173012,0.04097776487469673,0.8433466553688049,0.012749501504004002,0.03979656472802162,0.007832396775484085,0.011954008601605892,0.006974547635763884
