path,predicted_label
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IBBCFwoJa7fvjZJS2KZgkAHaEo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IBBZDOppfPzc1ClhtLV8QQHaF3.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iBD8Lgfjm9mgignPZLgiRwHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IBm4la4-30B_-PlVRb0mlAHaIG.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iboC00DOH4h2l2A5VWY77QHaEo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iboGt6KqHo2Egb5ijIW55AHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ibOQAGeng3aQCR7mVP9icQHaGU.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IBWZfk61yvO1H5vDKG66PQHaFi.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IBXQe08YV1fKHib_fNzFMAHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iBZn8M4_UurBrqOCfqxFSgHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IC0e3ifpaGNnLxOEtUTlkgHaE6.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IC30zNopNor-WnbrDJsqwgHaGO.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IC7K-MjP3vt4BLnPndB7MwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IC_jUFYzEXO9ESFuIR5QGQHaEL.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ICakrbgTrQOiKX0O_gkIWQHaEG.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-icBogfCyrvZV1dTcRf5R5AHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IcfPM1uuRCoENM0E1eGi3gHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iChqALIiv1_vqewa96_uzAHaF3.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Icmh5EaPS3Q8h9RJoVm1gQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iCML4Zn9AEBRrLH5bIe4-gHaLH.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iCO1-oZ-ImV1i4BWzsphdQHaFj.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Icp2VgKWrCvQ4Pro_V2AcgHaIr.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-icZZakmyzPaaaO6ctWQ5owHaJF.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Id5B20saalmUQNMNxYEZNAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-id9_wqJr_KVF70sn5DcYtgHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IDFG8dCue_Z_HXOmzvj55gHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-idG_bAl7pFnmhvk5YOY4cQHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iDOj7GgXR80Lky9Q8uzZOgHaE9.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-idSbgFFphtl1YaOeJ8djsAHaNK.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IDTZG94vfrKm_xxqofkIvAHaEN.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iDux0M2X-JqudmiGZk8n5wHaFE.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IdwDbMWdcB-UqSLhuqd58QHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ieFjNPNfA5i-umoaJ7fQJgHaFj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iEhN-1Oi1nLP-KCBeR85MgHaGY.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ielVfbVu80guq-bM1IsHvwHaFH.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IeMAlvfBSS1Te5ykVj9yjwHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iES5s6LtEvHhmdionMpm0wAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IEWtQ-c46pQujttd7v9gzgAAAA.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IEZBdQCigCJqjV77Ci4DTwHaF7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-If4joTfWK2NCik4t8l8v2wHaE9.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IFddpP4Q5BuMMCEvg0TdngHaLF.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iFfC4yK535WoL8zfrjfLaAHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iFGOi_BmT4FAzpSJUx_NzwHaFj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IfKrpAvEK1EVR9A49BX3IwHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IFwqpP2YxCL7U_AE4H4MAgAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ig2l57J0EwnfoTNlln1DpwHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iG7z43JoW0keAK9wbvDeyQHaFj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iGbFNHD1MRtdqJpOaM-UWgHaEL.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-igeAandqB4PkDe1ZEVmaoAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IgH3mjSayXvhp6DEBalc0AHaEK.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IGQT_bIuEB0f082W8lrRsgHaCd.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IgTNiqEQxKqyL0UupedD8AHaFI.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IGubSw3Vn0_k2rHLo42jhwHaLG.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IH05AUZVgQubNVPHWXpqWgHaC1.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iH6nYMMACmM2sfEePZNSMQHaE5.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IhfgfJFMZo7u3eABZmmlRwHaHL.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iho_bhEH2besixZq6MYDBgHaLG.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IhV84f2zZysn1XatVGsKlQHaH-.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ihvjrzLawCSb_Frwgq4KiwHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IHYJQyLMKHaHQOGLjof3JwHaGw.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ii-be_mM_jQQodCnzAeTtwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iI4G2JPrwBn7MdHyJ0dTpQHaEo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-II7gCX93GWDT2ZB8c_n_XgHaFc.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IiQ2srJ7aNKcqxhtK7Du9AHaFE.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iITkqCWPA-Hx7EviQKTnBQHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iitQsbjzA89x0-EKXWExAQHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iiz6_ah-Ez18DkhvNJBEbwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IJ6n0HAvy2XhVBUhAdvw3gHaHY.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IJ_Z0NEhVbomT9fJkMpWNAHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iJAyy_puzMN2v-189vEsUwHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IJERiHnIxCixcjn-6UKVVwHaEK.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iJLi4BMgUhg3CvqM5OwvCgHaHr.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ijqVUl3UWXD2zzS00L_ZMwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ijrtUCO3tE0opoU1jfXSyQHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IjsUGdcSAtZNCN0uaxdjggHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ijXiQKYccGTQrRQddAh-rQHaEm.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ijY2qW66B_nnwCRpuZBThAHaJ4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IjZ4eE0p8OxnjaK_YiHVWQHaGW.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iK7x2JphFDuwdGHxfiWktgHaLj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IKADaNNJSxZVDcHnLHfsbAHaFb.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Ikbvx6npraMKfuKcTnG9aAHaG7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iKFxzHBZFamh_oMEvTojPQAAAA.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ikkKZJK-awZX7YuMo9AQPgEsDh.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IkyxlVuV-45ZACntNtvSZQAAAA.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Il01X1P2aW2iI9cAPKGViQHaFp.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IL05CyHQr7b1lwOHC71DLwHaFy.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Il3CjlQy9vPbFBlYrHFDNQEsDU.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iLaOyV95KDJJm5QzIHt3RQHaLH.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ilc2NWlG4hlG0XJbzIJDnAHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ilC_R11zpQLOcks471EiYwHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IldXEzlT5t4mdv_4IKts8AHaE6.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iLKFEtiGhx7_buwMFIJ5kwHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ILm2BmfW4p5McIZjqwe46QHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iM-dUenIHnQvjL6Ka9lVTAHaFi.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-im-fgWmtX6-oRasys4GDMAHaGa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-im0hdLI6iU2C6fRkjRGA8AHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IMEtSmTwPpQ58j11NshumgHaE6.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IMeUkNTQ-b0BrU7tIKEX5AHaLJ.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-img4Gfdl2gLogfQ-7KvHfgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ImqzQ7XONghviAnIFia_gwHaGV.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ImSqEIVf-TWkQ-fLeigLdwHaJ4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-imTy2i-mYjMw1ARYI_6iswHaFl.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-imwwWT3LjopkKZ7o6Lu9mwHaE5.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iMxoX68B2N5X2c4_9S9nqAHaE6.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ImzMIyEYaX-0CK23SL7xMwHaJ4.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iN2lQnkPpeyJgRQ8WeyzggHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-In4PD0uTBfsGNGqGmaWbCQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-INh2jqtSY5K0GE3Ox_poMQHaJ4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-InKRFOyDwvMZjlv6LDYrQQHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-inMmy0LaW4wqnlnBBL2-QgHaFS.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-InpDYaqSa5teamy18MEdyAHaFj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-InRaoDVW_5Cu8ZRdSzbl6AHaHT.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-InRiFli9Nj2qT6KtrxxbgAAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-InvuhrSjoiQgVw4IpTRnVgHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iO4ejeMMONUkPNFEr0nWIwHaEI.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iOCO0gieO0oskj_NLw85AAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ioe5IjJt2OYH_0RJgXdsfAHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iof3JtZ78HArG9jMk2f5_wHaIl.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ioQPFN8NZ-YEkMU5t1aB3gHaGC.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iOvRr5y3Dgtij0e-4Z40bgHaFK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ioY3wqKQB2TjqrCB20AeiAHaJ4.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IP0NNyIaAfq9gkicvedKLgAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Ip7xzuHRYuoV_mPW8qX_FwHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IpczhLT7cXmIvDzLuN3CXgHaKF.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IPGLIq2oR5hMK7O8EOx1qQHaE7.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iPHX8Klcpaa9zuZnIIYttgHaFj.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IPidKQRixdCiV61K3JmaQQHaEO.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IPKyvuk8IpEMHty_FECvGgHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IPLqDlN0u9ShAEfW3dYOTQHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IporGpf4wHPstZG-eLB_QAHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ipP7VGOKwjEXt5SdUEKkkgHaE2.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iPREWrGnjvrUfnykHJYBPQHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iPYbd5G9rGQZvdNzY5JElAAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iQ1b-jirk98O6v0rA6h4ZQHaJ4.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Iq52InWBnKYky8_zRdtB4gHaID.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Iqg0lOZKDTCKJjUgSZJVMAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iqjjtHhdEDZ5apUG5DBMkAHaM7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IQoxC5ZcPgvbkJcTJWnPxQHaFh.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IqpJvugxMSWOClLuLlGoRAHaE8.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IQRMTCJYEznWnUaKWn9VzwHaF1.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IQSogORKZuCCsfcDyJKc8AHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iqxiW5nQDRYwVmTfqCtwaQHaF_.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iQZo-DQdqHKNuN9zefWoPwHaH6.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Ir0oERqvfrH7OzzNdO_NDwHaFQ.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IR2mKpbGyauqqkxC1A53zwHaDK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IrAPk-lvzosFMD4Pb7y0cwHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iRbC8PARBs7bC8kIm0y4ZgAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IRDFSOEx86RGDldWiak0pAHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IRJqN0eCZmUDHJ6jxFt6sgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IrJxNiJfEGEo_ASXgA663wHaH-.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IrnbHsAumY4YrK5b4VGa8wAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IrpcM0EKnXD70aCzpqK98QHaFh.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Irr21KDPLhLiEtPg5ez-xAEsDH.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IRSv-vfFgcRY0cdPYNkRjwHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iRwC4V9-kTZln6uCN6smUAHaFc.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IRX10K2iB0W0Vo1w9R95ZgHaGS.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-iRxL5WBH-AU4cnR4ZrNWcQHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-irXUkW1r7qKiyAE7X9DUswHaG7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-IrZ8RPjOAwjY8WLxZMkdHQHaFj.jpeg,ragno
