path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MP-CQZ1FBAwqLw_BMISgagHaFj.jpeg,OIP-MP-CQZ1FBAwqLw_BMISgagHaFj.jpeg,8,ragno,0.8336001038551331,0.014006314799189568,0.0020203138701617718,0.00421332661062479,0.050309762358665466,0.05442209169268608,0.023323697969317436,0.0020488896407186985,0.0008386482950299978,0.8336001038551331,0.015216903761029243
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MP0bTdT6NPqenhVDFWZVQAHaEf.jpeg,OIP-MP0bTdT6NPqenhVDFWZVQAHaEf.jpeg,8,ragno,0.6837051510810852,0.031024623662233353,0.005616366863250732,0.004062963183969259,0.012807192280888557,0.1232159361243248,0.11116133630275726,0.0067222765646874905,0.014838910661637783,0.6837051510810852,0.0068451701663434505
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MP0bTdT6NPqenhVDFWZVQAHaEf.jpeg,OIP-MP0bTdT6NPqenhVDFWZVQAHaEf.jpeg,8,ragno,0.6837051510810852,0.031024623662233353,0.005616366863250732,0.004062963183969259,0.012807192280888557,0.1232159361243248,0.11116133630275726,0.0067222765646874905,0.014838910661637783,0.6837051510810852,0.0068451701663434505
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,8,ragno,0.33100318908691406,0.30523228645324707,0.01800651289522648,0.0011581170838326216,0.07020341604948044,0.2150188535451889,0.04195627570152283,0.009790787473320961,0.002724890597164631,0.33100318908691406,0.0049056401476264
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,8,ragno,0.33100318908691406,0.30523228645324707,0.01800651289522648,0.0011581170838326216,0.07020341604948044,0.2150188535451889,0.04195627570152283,0.009790787473320961,0.002724890597164631,0.33100318908691406,0.0049056401476264
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,8,ragno,0.9531154036521912,0.015462012030184269,0.0012100416934117675,0.0016746354522183537,0.0037927262019366026,0.010572310537099838,0.011361680924892426,0.0006415359675884247,0.0015210468554869294,0.9531154036521912,0.0006486099446192384
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,OIP-MPhN1O3cvJGEzWa1RIUa5gHaFR.jpeg,8,ragno,0.9531154036521912,0.015462012030184269,0.0012100416934117675,0.0016746354522183537,0.0037927262019366026,0.010572310537099838,0.011361680924892426,0.0006415359675884247,0.0015210468554869294,0.9531154036521912,0.0006486099446192384
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,8,ragno,0.9047694802284241,0.010927323251962662,0.002628317568451166,0.0008740682969801128,0.04337160661816597,0.0281146802008152,0.0069747669622302055,0.0005100272828713059,0.0008812362793833017,0.9047694802284241,0.0009485067566856742
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,8,ragno,0.9047694802284241,0.010927323251962662,0.002628317568451166,0.0008740682969801128,0.04337160661816597,0.0281146802008152,0.0069747669622302055,0.0005100272828713059,0.0008812362793833017,0.9047694802284241,0.0009485067566856742
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,8,ragno,0.4281531572341919,0.10202282667160034,0.019634390249848366,0.004702918231487274,0.016968974843621254,0.050040353089571,0.35872524976730347,0.010705902241170406,0.0045534782111644745,0.4281531572341919,0.00449277414008975
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,OIP-MQzVRrBEw42oLBJjU74F7wHaE8.jpeg,8,ragno,0.4281531572341919,0.10202282667160034,0.019634390249848366,0.004702918231487274,0.016968974843621254,0.050040353089571,0.35872524976730347,0.010705902241170406,0.0045534782111644745,0.4281531572341919,0.00449277414008975
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MR2E0qp_0wHbwDuD-NrShAHaF4.jpeg,OIP-MR2E0qp_0wHbwDuD-NrShAHaF4.jpeg,8,ragno,0.746594250202179,0.07571865618228912,0.00492191594094038,0.008515914902091026,0.015169046819210052,0.05693022534251213,0.07631894946098328,0.00877161230891943,0.002339692320674658,0.746594250202179,0.004719812888652086
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MR2E0qp_0wHbwDuD-NrShAHaF4.jpeg,OIP-MR2E0qp_0wHbwDuD-NrShAHaF4.jpeg,8,ragno,0.746594250202179,0.07571865618228912,0.00492191594094038,0.008515914902091026,0.015169046819210052,0.05693022534251213,0.07631894946098328,0.00877161230891943,0.002339692320674658,0.746594250202179,0.004719812888652086
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,8,ragno,0.9987727999687195,0.00030031768255867064,7.262443250510842e-05,8.655023702885956e-05,7.435830048052594e-05,0.00019794002582784742,0.0003906357451342046,3.01657182717463e-05,3.1530627893516794e-05,0.9987727999687195,4.320688822190277e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,8,ragno,0.9987727999687195,0.00030031768255867064,7.262443250510842e-05,8.655023702885956e-05,7.435830048052594e-05,0.00019794002582784742,0.0003906357451342046,3.01657182717463e-05,3.1530627893516794e-05,0.9987727999687195,4.320688822190277e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MRUK1QU1ZVUlvcSHtA6VSAHaE7.jpeg,OIP-MRUK1QU1ZVUlvcSHtA6VSAHaE7.jpeg,8,ragno,0.6934919357299805,0.03292424604296684,0.0020702548790723085,0.003246505046263337,0.1496492177248001,0.06570988893508911,0.02578483521938324,0.005954466760158539,0.003580257296562195,0.6934919357299805,0.017588365823030472
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MRUK1QU1ZVUlvcSHtA6VSAHaE7.jpeg,OIP-MRUK1QU1ZVUlvcSHtA6VSAHaE7.jpeg,8,ragno,0.6934919357299805,0.03292424604296684,0.0020702548790723085,0.003246505046263337,0.1496492177248001,0.06570988893508911,0.02578483521938324,0.005954466760158539,0.003580257296562195,0.6934919357299805,0.017588365823030472
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MRVO8sHTmYsDYJD_rKEBugHaFj.jpeg,OIP-MRVO8sHTmYsDYJD_rKEBugHaFj.jpeg,5,gatto,0.373987078666687,0.06382986158132553,0.005309353116899729,0.014046397991478443,0.03188595175743103,0.10899939388036728,0.373987078666687,0.00730518065392971,0.005097154062241316,0.37172555923461914,0.01781412586569786
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MRVO8sHTmYsDYJD_rKEBugHaFj.jpeg,OIP-MRVO8sHTmYsDYJD_rKEBugHaFj.jpeg,5,gatto,0.373987078666687,0.06382986158132553,0.005309353116899729,0.014046397991478443,0.03188595175743103,0.10899939388036728,0.373987078666687,0.00730518065392971,0.005097154062241316,0.37172555923461914,0.01781412586569786
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,0,cane,0.953822672367096,0.953822672367096,0.0008200948359444737,0.00046233393368311226,0.004098873119801283,0.0042528207413852215,0.017057307064533234,0.008054819889366627,0.0009403097210451961,0.007354984991252422,0.003135841339826584
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,OIP-MSCBAO15YCiodi32oJCV5AHaGs.jpeg,0,cane,0.953822672367096,0.953822672367096,0.0008200948359444737,0.00046233393368311226,0.004098873119801283,0.0042528207413852215,0.017057307064533234,0.008054819889366627,0.0009403097210451961,0.007354984991252422,0.003135841339826584
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpeg,OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpeg,8,ragno,0.7805162072181702,0.015177976340055466,0.0015129429521039128,0.0015581513289362192,0.1545214056968689,0.023986002430319786,0.013092000968754292,0.002390016335994005,0.0017014750046655536,0.7805162072181702,0.005543758627027273
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpeg,OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpeg,8,ragno,0.7805162072181702,0.015177976340055466,0.0015129429521039128,0.0015581513289362192,0.1545214056968689,0.023986002430319786,0.013092000968754292,0.002390016335994005,0.0017014750046655536,0.7805162072181702,0.005543758627027273
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,8,ragno,0.7050182819366455,0.07461646944284439,0.0016492103459313512,0.009190542623400688,0.019898725673556328,0.14019207656383514,0.029634684324264526,0.001462950836867094,0.0015356133226305246,0.7050182819366455,0.016801416873931885
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,8,ragno,0.7050182819366455,0.07461646944284439,0.0016492103459313512,0.009190542623400688,0.019898725673556328,0.14019207656383514,0.029634684324264526,0.001462950836867094,0.0015356133226305246,0.7050182819366455,0.016801416873931885
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,8,ragno,0.4338763952255249,0.25367316603660583,0.0260467529296875,0.008427602238953114,0.013796109706163406,0.10123208910226822,0.10222499072551727,0.008189812302589417,0.016579871997237206,0.4338763952255249,0.035953205078840256
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,8,ragno,0.4338763952255249,0.25367316603660583,0.0260467529296875,0.008427602238953114,0.013796109706163406,0.10123208910226822,0.10222499072551727,0.008189812302589417,0.016579871997237206,0.4338763952255249,0.035953205078840256
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,8,ragno,0.6943407654762268,0.018657851964235306,0.0022529156412929296,0.0026497726794332266,0.11825989931821823,0.13823144137859344,0.008942564949393272,0.004595399834215641,0.002155704889446497,0.6943407654762268,0.009913675487041473
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,8,ragno,0.6943407654762268,0.018657851964235306,0.0022529156412929296,0.0026497726794332266,0.11825989931821823,0.13823144137859344,0.008942564949393272,0.004595399834215641,0.002155704889446497,0.6943407654762268,0.009913675487041473
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,0,cane,0.47661900520324707,0.47661900520324707,0.0015587389934808016,0.0009979254100471735,0.005235796794295311,0.1130390465259552,0.342422217130661,0.001676296116784215,0.0013713829685002565,0.05244904384016991,0.0046305544674396515
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,0,cane,0.47661900520324707,0.47661900520324707,0.0015587389934808016,0.0009979254100471735,0.005235796794295311,0.1130390465259552,0.342422217130661,0.001676296116784215,0.0013713829685002565,0.05244904384016991,0.0046305544674396515
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MUxOEJxteDoApBSU1XZ4vgHaJ4.jpeg,OIP-MUxOEJxteDoApBSU1XZ4vgHaJ4.jpeg,8,ragno,0.5373052954673767,0.12123533338308334,0.0114613501355052,0.009389753453433514,0.02415417693555355,0.15441514551639557,0.11206234246492386,0.015202096663415432,0.004251271486282349,0.5373052954673767,0.010523257777094841
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MUxOEJxteDoApBSU1XZ4vgHaJ4.jpeg,OIP-MUxOEJxteDoApBSU1XZ4vgHaJ4.jpeg,8,ragno,0.5373052954673767,0.12123533338308334,0.0114613501355052,0.009389753453433514,0.02415417693555355,0.15441514551639557,0.11206234246492386,0.015202096663415432,0.004251271486282349,0.5373052954673767,0.010523257777094841
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MV0B39uLpdjh2XM_u3W_JQHaE8.jpeg,OIP-MV0B39uLpdjh2XM_u3W_JQHaE8.jpeg,8,ragno,0.9544306993484497,0.004473377484828234,0.001423100708052516,0.0009167707758024335,0.01642289012670517,0.008167969062924385,0.008776500821113586,0.0016355642583221197,0.0007004750077612698,0.9544306993484497,0.003052700310945511
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MV0B39uLpdjh2XM_u3W_JQHaE8.jpeg,OIP-MV0B39uLpdjh2XM_u3W_JQHaE8.jpeg,8,ragno,0.9544306993484497,0.004473377484828234,0.001423100708052516,0.0009167707758024335,0.01642289012670517,0.008167969062924385,0.008776500821113586,0.0016355642583221197,0.0007004750077612698,0.9544306993484497,0.003052700310945511
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,8,ragno,0.9981371164321899,0.00018101440218742937,0.0003487179637886584,7.429828838212416e-05,0.0003431456279940903,3.3041338610928506e-05,0.0003468871582299471,0.000353069364791736,0.0001263296144315973,0.9981371164321899,5.6378772569587454e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,8,ragno,0.9981371164321899,0.00018101440218742937,0.0003487179637886584,7.429828838212416e-05,0.0003431456279940903,3.3041338610928506e-05,0.0003468871582299471,0.000353069364791736,0.0001263296144315973,0.9981371164321899,5.6378772569587454e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MWgVYikyKMtat0l5J-gG8QHaFj.jpeg,OIP-MWgVYikyKMtat0l5J-gG8QHaFj.jpeg,8,ragno,0.5811456441879272,0.09957466274499893,0.010545644909143448,0.0063818683847785,0.02303791604936123,0.15761999785900116,0.09973373264074326,0.006018546409904957,0.010383076034486294,0.5811456441879272,0.00555890379473567
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MWgVYikyKMtat0l5J-gG8QHaFj.jpeg,OIP-MWgVYikyKMtat0l5J-gG8QHaFj.jpeg,8,ragno,0.5811456441879272,0.09957466274499893,0.010545644909143448,0.0063818683847785,0.02303791604936123,0.15761999785900116,0.09973373264074326,0.006018546409904957,0.010383076034486294,0.5811456441879272,0.00555890379473567
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,3,farfalla,0.4073457419872284,0.05532518029212952,0.030950671061873436,0.005558786913752556,0.4073457419872284,0.09339775890111923,0.012249776162207127,0.09905120730400085,0.005099057219922543,0.2625936269760132,0.028428101912140846
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,OIP-MXlv2QQpWK5Ezwkc_Jy4XQHaEK.jpeg,3,farfalla,0.4073457419872284,0.05532518029212952,0.030950671061873436,0.005558786913752556,0.4073457419872284,0.09339775890111923,0.012249776162207127,0.09905120730400085,0.005099057219922543,0.2625936269760132,0.028428101912140846
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,8,ragno,0.6033253073692322,0.11083783209323883,0.016628675162792206,0.012257781811058521,0.04515901580452919,0.06240752711892128,0.050677623599767685,0.0111025869846344,0.030730292201042175,0.6033253073692322,0.056873440742492676
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,8,ragno,0.6033253073692322,0.11083783209323883,0.016628675162792206,0.012257781811058521,0.04515901580452919,0.06240752711892128,0.050677623599767685,0.0111025869846344,0.030730292201042175,0.6033253073692322,0.056873440742492676
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MaESuqyhd8OKciqTbcnP_QHaHa.jpeg,OIP-MaESuqyhd8OKciqTbcnP_QHaHa.jpeg,8,ragno,0.39059656858444214,0.1582525074481964,0.02561931125819683,0.012894815765321255,0.05044899135828018,0.02732333168387413,0.045338183641433716,0.26945143938064575,0.003987172618508339,0.39059656858444214,0.01608765684068203
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MaESuqyhd8OKciqTbcnP_QHaHa.jpeg,OIP-MaESuqyhd8OKciqTbcnP_QHaHa.jpeg,8,ragno,0.39059656858444214,0.1582525074481964,0.02561931125819683,0.012894815765321255,0.05044899135828018,0.02732333168387413,0.045338183641433716,0.26945143938064575,0.003987172618508339,0.39059656858444214,0.01608765684068203
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,8,ragno,0.6526471376419067,0.11307499557733536,0.00565439835190773,0.009055682457983494,0.015400948002934456,0.11157061904668808,0.06054070591926575,0.01363553386181593,0.008949651382863522,0.6526471376419067,0.009470369666814804
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,8,ragno,0.6526471376419067,0.11307499557733536,0.00565439835190773,0.009055682457983494,0.015400948002934456,0.11157061904668808,0.06054070591926575,0.01363553386181593,0.008949651382863522,0.6526471376419067,0.009470369666814804
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,8,ragno,0.3774133622646332,0.09730829298496246,0.005877674091607332,0.006761184893548489,0.3486519753932953,0.07361426204442978,0.05617612972855568,0.015074468217790127,0.008154129609465599,0.3774133622646332,0.010968565940856934
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,8,ragno,0.3774133622646332,0.09730829298496246,0.005877674091607332,0.006761184893548489,0.3486519753932953,0.07361426204442978,0.05617612972855568,0.015074468217790127,0.008154129609465599,0.3774133622646332,0.010968565940856934
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,4,gallina,0.5491542220115662,0.0915084257721901,0.0033931832294911146,0.007627669256180525,0.014213912189006805,0.5491542220115662,0.0865442156791687,0.012203490361571312,0.035336513072252274,0.15092439949512482,0.04909398779273033
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,4,gallina,0.5491542220115662,0.0915084257721901,0.0033931832294911146,0.007627669256180525,0.014213912189006805,0.5491542220115662,0.0865442156791687,0.012203490361571312,0.035336513072252274,0.15092439949512482,0.04909398779273033
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-McfK2_bbIDo3aHdOx73iWQHaKD.jpeg,OIP-McfK2_bbIDo3aHdOx73iWQHaKD.jpeg,0,cane,0.2977104187011719,0.2977104187011719,0.021411921828985214,0.007541809696704149,0.027708962559700012,0.26758259534835815,0.11986416578292847,0.022469699382781982,0.0028268920723348856,0.09338726103305817,0.13949626684188843
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-McfK2_bbIDo3aHdOx73iWQHaKD.jpeg,OIP-McfK2_bbIDo3aHdOx73iWQHaKD.jpeg,0,cane,0.2977104187011719,0.2977104187011719,0.021411921828985214,0.007541809696704149,0.027708962559700012,0.26758259534835815,0.11986416578292847,0.022469699382781982,0.0028268920723348856,0.09338726103305817,0.13949626684188843
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,8,ragno,0.616980254650116,0.2732738256454468,0.005898259114474058,0.004068570211529732,0.013258084654808044,0.023120492696762085,0.034370020031929016,0.010526587255299091,0.006877066567540169,0.616980254650116,0.011626794934272766
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,8,ragno,0.616980254650116,0.2732738256454468,0.005898259114474058,0.004068570211529732,0.013258084654808044,0.023120492696762085,0.034370020031929016,0.010526587255299091,0.006877066567540169,0.616980254650116,0.011626794934272766
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,8,ragno,0.5587576627731323,0.20133383572101593,0.01878410018980503,0.004112114664167166,0.012642786838114262,0.049957528710365295,0.11583290249109268,0.022933775559067726,0.004516287241131067,0.5587576627731323,0.011128941550850868
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,8,ragno,0.5587576627731323,0.20133383572101593,0.01878410018980503,0.004112114664167166,0.012642786838114262,0.049957528710365295,0.11583290249109268,0.022933775559067726,0.004516287241131067,0.5587576627731323,0.011128941550850868
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MepFo9C_jgEfoA_xVqhkCwHaE8.jpeg,OIP-MepFo9C_jgEfoA_xVqhkCwHaE8.jpeg,8,ragno,0.5860533118247986,0.035873591899871826,0.00961522851139307,0.00423631863668561,0.13238060474395752,0.07991110533475876,0.1154390200972557,0.015406984835863113,0.00587150314822793,0.5860533118247986,0.01521232072263956
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MepFo9C_jgEfoA_xVqhkCwHaE8.jpeg,OIP-MepFo9C_jgEfoA_xVqhkCwHaE8.jpeg,8,ragno,0.5860533118247986,0.035873591899871826,0.00961522851139307,0.00423631863668561,0.13238060474395752,0.07991110533475876,0.1154390200972557,0.015406984835863113,0.00587150314822793,0.5860533118247986,0.01521232072263956
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,8,ragno,0.8980578780174255,0.02790883369743824,0.0022315660025924444,0.004677784163504839,0.013891675509512424,0.020606104284524918,0.01362309604883194,0.0052153184078633785,0.010676668956875801,0.8980578780174255,0.0031109745614230633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,8,ragno,0.8980578780174255,0.02790883369743824,0.0022315660025924444,0.004677784163504839,0.013891675509512424,0.020606104284524918,0.01362309604883194,0.0052153184078633785,0.010676668956875801,0.8980578780174255,0.0031109745614230633
