path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LyTAdjC_eT6AbK7kGWjSCwHaE8.jpeg,OIP-LyTAdjC_eT6AbK7kGWjSCwHaE8.jpeg,ragno,0.49926865100860596,scoiattolo,0.42258018255233765,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LyT_icGOaxreBbac2dpWugHaFj.jpeg,OIP-LyT_icGOaxreBbac2dpWugHaFj.jpeg,ragno,0.3759852349758148,gallina,0.4203006625175476,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LyT_icGOaxreBbac2dpWugHaFj.jpeg,OIP-LyT_icGOaxreBbac2dpWugHaFj.jpeg,ragno,0.3759852349758148,gallina,0.4203006625175476,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LyrusFCCZbW2U34vr5v8qAHaH4.jpeg,OIP-LyrusFCCZbW2U34vr5v8qAHaH4.jpeg,ragno,0.3698565363883972,gallina,0.43889325857162476,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LyrusFCCZbW2U34vr5v8qAHaH4.jpeg,OIP-LyrusFCCZbW2U34vr5v8qAHaH4.jpeg,ragno,0.3698565363883972,gallina,0.43889325857162476,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LzURzWwqnBOgt5OpdXqFfgHaFW.jpeg,OIP-LzURzWwqnBOgt5OpdXqFfgHaFW.jpeg,ragno,0.7701384425163269,ragno,0.969351589679718,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LzURzWwqnBOgt5OpdXqFfgHaFW.jpeg,OIP-LzURzWwqnBOgt5OpdXqFfgHaFW.jpeg,ragno,0.7701384425163269,ragno,0.969351589679718,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LzZ-QfiQyvHYlHbmymqhgQHaHa.jpeg,OIP-LzZ-QfiQyvHYlHbmymqhgQHaHa.jpeg,cane,0.46909913420677185,gatto,0.5295262932777405,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-LzZ-QfiQyvHYlHbmymqhgQHaHa.jpeg,OIP-LzZ-QfiQyvHYlHbmymqhgQHaHa.jpeg,cane,0.46909913420677185,gatto,0.5295262932777405,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M0V9nrpgSoY6j0Jahc9zAAAAAA.jpeg,OIP-M0V9nrpgSoY6j0Jahc9zAAAAAA.jpeg,ragno,0.9924686551094055,ragno,0.9062409996986389,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M0V9nrpgSoY6j0Jahc9zAAAAAA.jpeg,OIP-M0V9nrpgSoY6j0Jahc9zAAAAAA.jpeg,ragno,0.9924686551094055,ragno,0.9062409996986389,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M1X8_ytvZClTSByygWaBSgHaHa.jpeg,OIP-M1X8_ytvZClTSByygWaBSgHaHa.jpeg,ragno,0.9998311996459961,ragno,0.9967594742774963,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M1X8_ytvZClTSByygWaBSgHaHa.jpeg,OIP-M1X8_ytvZClTSByygWaBSgHaHa.jpeg,ragno,0.9998311996459961,ragno,0.9967594742774963,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpeg,OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpeg,ragno,0.6382290720939636,gatto,0.6774150729179382,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpeg,OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpeg,ragno,0.6382290720939636,gatto,0.6774150729179382,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M2kV4I_9LL1jpJLYxlzgiAHaGs.jpeg,OIP-M2kV4I_9LL1jpJLYxlzgiAHaGs.jpeg,gallina,0.33592212200164795,gallina,0.9776045083999634,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M2kV4I_9LL1jpJLYxlzgiAHaGs.jpeg,OIP-M2kV4I_9LL1jpJLYxlzgiAHaGs.jpeg,gallina,0.33592212200164795,gallina,0.9776045083999634,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M3To_f6CjJxtvOVDQaUGqwHaEK.jpeg,OIP-M3To_f6CjJxtvOVDQaUGqwHaEK.jpeg,gallina,0.5813524127006531,gatto,0.8117470145225525,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M3To_f6CjJxtvOVDQaUGqwHaEK.jpeg,OIP-M3To_f6CjJxtvOVDQaUGqwHaEK.jpeg,gallina,0.5813524127006531,gatto,0.8117470145225525,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M3XO30Esomav37bivNiavgAAAA.jpeg,OIP-M3XO30Esomav37bivNiavgAAAA.jpeg,ragno,0.5629275441169739,mucca,0.3383866846561432,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M3XO30Esomav37bivNiavgAAAA.jpeg,OIP-M3XO30Esomav37bivNiavgAAAA.jpeg,ragno,0.5629275441169739,mucca,0.3383866846561432,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M3jXhts91w93IQZUvZH9jQEsER.jpeg,OIP-M3jXhts91w93IQZUvZH9jQEsER.jpeg,ragno,0.9804901480674744,ragno,0.9953628778457642,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M3jXhts91w93IQZUvZH9jQEsER.jpeg,OIP-M3jXhts91w93IQZUvZH9jQEsER.jpeg,ragno,0.9804901480674744,ragno,0.9953628778457642,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M4rAOFvS9uUjFa65HeKS1AHaE8.jpeg,OIP-M4rAOFvS9uUjFa65HeKS1AHaE8.jpeg,ragno,0.9736358523368835,ragno,0.9946087598800659,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M4rAOFvS9uUjFa65HeKS1AHaE8.jpeg,OIP-M4rAOFvS9uUjFa65HeKS1AHaE8.jpeg,ragno,0.9736358523368835,ragno,0.9946087598800659,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M5W11gY80ncR_nAzJGR52gHaFk.jpeg,OIP-M5W11gY80ncR_nAzJGR52gHaFk.jpeg,ragno,0.9687736630439758,ragno,0.9794096946716309,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M5W11gY80ncR_nAzJGR52gHaFk.jpeg,OIP-M5W11gY80ncR_nAzJGR52gHaFk.jpeg,ragno,0.9687736630439758,ragno,0.9794096946716309,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpeg,OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpeg,ragno,0.46065810322761536,cane,0.6870735883712769,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpeg,OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpeg,ragno,0.46065810322761536,cane,0.6870735883712769,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M68GTy1uCeAaBdi_-nQQXgHaE8.jpeg,OIP-M68GTy1uCeAaBdi_-nQQXgHaE8.jpeg,ragno,0.5160397887229919,gatto,0.4890841543674469,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M68GTy1uCeAaBdi_-nQQXgHaE8.jpeg,OIP-M68GTy1uCeAaBdi_-nQQXgHaE8.jpeg,ragno,0.5160397887229919,gatto,0.4890841543674469,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M6CQmTtfhbv1kFghQVorAgHaE0.jpeg,OIP-M6CQmTtfhbv1kFghQVorAgHaE0.jpeg,ragno,0.6685073971748352,gallina,0.5366514325141907,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M6CQmTtfhbv1kFghQVorAgHaE0.jpeg,OIP-M6CQmTtfhbv1kFghQVorAgHaE0.jpeg,ragno,0.6685073971748352,gallina,0.5366514325141907,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M6piK--n3N24xuejbXxzdgHaJ3.jpeg,OIP-M6piK--n3N24xuejbXxzdgHaJ3.jpeg,ragno,0.3879129886627197,cane,0.977942943572998,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M6piK--n3N24xuejbXxzdgHaJ3.jpeg,OIP-M6piK--n3N24xuejbXxzdgHaJ3.jpeg,ragno,0.3879129886627197,cane,0.977942943572998,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M71GbgFoSAnENsdne5cXyAHaGB.jpeg,OIP-M71GbgFoSAnENsdne5cXyAHaGB.jpeg,ragno,0.814865231513977,cane,0.3308187425136566,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M71GbgFoSAnENsdne5cXyAHaGB.jpeg,OIP-M71GbgFoSAnENsdne5cXyAHaGB.jpeg,ragno,0.814865231513977,cane,0.3308187425136566,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M8S02hDck1cOonm3KRo-8gHaF1.jpeg,OIP-M8S02hDck1cOonm3KRo-8gHaF1.jpeg,ragno,0.8363279700279236,farfalla,0.3360423743724823,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M8S02hDck1cOonm3KRo-8gHaF1.jpeg,OIP-M8S02hDck1cOonm3KRo-8gHaF1.jpeg,ragno,0.8363279700279236,farfalla,0.3360423743724823,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M8adQ1iP1y9c-cdKz-KeqAHaFW.jpeg,OIP-M8adQ1iP1y9c-cdKz-KeqAHaFW.jpeg,elefante,0.4058088958263397,elefante,0.9052605032920837,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M8adQ1iP1y9c-cdKz-KeqAHaFW.jpeg,OIP-M8adQ1iP1y9c-cdKz-KeqAHaFW.jpeg,elefante,0.4058088958263397,elefante,0.9052605032920837,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M8o6IFxLfYbcTwsxQipIPQHaEK.jpeg,OIP-M8o6IFxLfYbcTwsxQipIPQHaEK.jpeg,gallina,0.6052418947219849,gallina,0.8653050661087036,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M8o6IFxLfYbcTwsxQipIPQHaEK.jpeg,OIP-M8o6IFxLfYbcTwsxQipIPQHaEK.jpeg,gallina,0.6052418947219849,gallina,0.8653050661087036,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M8qBa-vtYJ8RVJVAbKfkNgHaEK.jpeg,OIP-M8qBa-vtYJ8RVJVAbKfkNgHaEK.jpeg,gatto,0.37346121668815613,cane,0.6258142590522766,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M8qBa-vtYJ8RVJVAbKfkNgHaEK.jpeg,OIP-M8qBa-vtYJ8RVJVAbKfkNgHaEK.jpeg,gatto,0.37346121668815613,cane,0.6258142590522766,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M956vspxAnWssN_uPJcaXAHaFj.jpeg,OIP-M956vspxAnWssN_uPJcaXAHaFj.jpeg,ragno,0.2830187976360321,cane,0.7494523525238037,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M956vspxAnWssN_uPJcaXAHaFj.jpeg,OIP-M956vspxAnWssN_uPJcaXAHaFj.jpeg,ragno,0.2830187976360321,cane,0.7494523525238037,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M9LvYAS3RkHZ6rbf89BX-gHaKQ.jpeg,OIP-M9LvYAS3RkHZ6rbf89BX-gHaKQ.jpeg,ragno,0.3128278851509094,farfalla,0.9969057440757751,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M9LvYAS3RkHZ6rbf89BX-gHaKQ.jpeg,OIP-M9LvYAS3RkHZ6rbf89BX-gHaKQ.jpeg,ragno,0.3128278851509094,farfalla,0.9969057440757751,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M9Xah2bSd8WVK--hIUOnAQHaEX.jpeg,OIP-M9Xah2bSd8WVK--hIUOnAQHaEX.jpeg,ragno,0.35105425119400024,scoiattolo,0.7910304069519043,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-M9Xah2bSd8WVK--hIUOnAQHaEX.jpeg,OIP-M9Xah2bSd8WVK--hIUOnAQHaEX.jpeg,ragno,0.35105425119400024,scoiattolo,0.7910304069519043,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MA7GygPIUB1G-yS5Ks3sDwHaFV.jpeg,OIP-MA7GygPIUB1G-yS5Ks3sDwHaFV.jpeg,gallina,0.7478050589561462,gallina,0.9591227173805237,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MA7GygPIUB1G-yS5Ks3sDwHaFV.jpeg,OIP-MA7GygPIUB1G-yS5Ks3sDwHaFV.jpeg,gallina,0.7478050589561462,gallina,0.9591227173805237,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MA8i4nG8gLVa6oq5hPWqcwHaFm.jpeg,OIP-MA8i4nG8gLVa6oq5hPWqcwHaFm.jpeg,ragno,0.6801072955131531,gallina,0.7563033103942871,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MA8i4nG8gLVa6oq5hPWqcwHaFm.jpeg,OIP-MA8i4nG8gLVa6oq5hPWqcwHaFm.jpeg,ragno,0.6801072955131531,gallina,0.7563033103942871,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MAlYwPFoSpoeS7pqYnT01AHaGL.jpeg,OIP-MAlYwPFoSpoeS7pqYnT01AHaGL.jpeg,ragno,0.7639563083648682,farfalla,0.634153425693512,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MAlYwPFoSpoeS7pqYnT01AHaGL.jpeg,OIP-MAlYwPFoSpoeS7pqYnT01AHaGL.jpeg,ragno,0.7639563083648682,farfalla,0.634153425693512,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MAndJxsO2tYmgYRAeB3MiwHaFL.jpeg,OIP-MAndJxsO2tYmgYRAeB3MiwHaFL.jpeg,cavallo,0.2695903480052948,elefante,0.7102898955345154,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MAndJxsO2tYmgYRAeB3MiwHaFL.jpeg,OIP-MAndJxsO2tYmgYRAeB3MiwHaFL.jpeg,cavallo,0.2695903480052948,elefante,0.7102898955345154,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MAu0ARUGtO1ESZj_Le7FdQHaHg.jpeg,OIP-MAu0ARUGtO1ESZj_Le7FdQHaHg.jpeg,ragno,0.9834131002426147,ragno,0.9997166991233826,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MAu0ARUGtO1ESZj_Le7FdQHaHg.jpeg,OIP-MAu0ARUGtO1ESZj_Le7FdQHaHg.jpeg,ragno,0.9834131002426147,ragno,0.9997166991233826,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MBQ0mWZcLpeQhVIIcxDGZgEsDH.jpeg,OIP-MBQ0mWZcLpeQhVIIcxDGZgEsDH.jpeg,ragno,0.4403676688671112,cane,0.3377862870693207,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MBQ0mWZcLpeQhVIIcxDGZgEsDH.jpeg,OIP-MBQ0mWZcLpeQhVIIcxDGZgEsDH.jpeg,ragno,0.4403676688671112,cane,0.3377862870693207,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MBxyTqdqMD9loKvEch75zwHaHp.jpeg,OIP-MBxyTqdqMD9loKvEch75zwHaHp.jpeg,gallina,0.5871161818504333,gallina,0.9924311637878418,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MBxyTqdqMD9loKvEch75zwHaHp.jpeg,OIP-MBxyTqdqMD9loKvEch75zwHaHp.jpeg,gallina,0.5871161818504333,gallina,0.9924311637878418,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MCL7_RUBVT9f6yv3qDmHdwHaGP.jpeg,OIP-MCL7_RUBVT9f6yv3qDmHdwHaGP.jpeg,ragno,0.9974765181541443,ragno,0.9998157620429993,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MCL7_RUBVT9f6yv3qDmHdwHaGP.jpeg,OIP-MCL7_RUBVT9f6yv3qDmHdwHaGP.jpeg,ragno,0.9974765181541443,ragno,0.9998157620429993,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MCy8957d9AoIXt9NP9HKYQHaFU.jpeg,OIP-MCy8957d9AoIXt9NP9HKYQHaFU.jpeg,ragno,0.3897647559642792,farfalla,0.9982349872589111,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MCy8957d9AoIXt9NP9HKYQHaFU.jpeg,OIP-MCy8957d9AoIXt9NP9HKYQHaFU.jpeg,ragno,0.3897647559642792,farfalla,0.9982349872589111,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MDO2kohpGumJAKRbEuaFBgHaEK.jpeg,OIP-MDO2kohpGumJAKRbEuaFBgHaEK.jpeg,ragno,0.6953051090240479,ragno,0.6748308539390564,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MDO2kohpGumJAKRbEuaFBgHaEK.jpeg,OIP-MDO2kohpGumJAKRbEuaFBgHaEK.jpeg,ragno,0.6953051090240479,ragno,0.6748308539390564,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-ME5zCMBi4rhxyTFEmrypxQHaHa.jpeg,OIP-ME5zCMBi4rhxyTFEmrypxQHaHa.jpeg,ragno,0.9985199570655823,ragno,0.9998937845230103,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-ME5zCMBi4rhxyTFEmrypxQHaHa.jpeg,OIP-ME5zCMBi4rhxyTFEmrypxQHaHa.jpeg,ragno,0.9985199570655823,ragno,0.9998937845230103,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MEcf57GbLpSDJLsvs2mHPQHaDJ.jpeg,OIP-MEcf57GbLpSDJLsvs2mHPQHaDJ.jpeg,ragno,0.5242899060249329,gallina,0.838367223739624,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MEcf57GbLpSDJLsvs2mHPQHaDJ.jpeg,OIP-MEcf57GbLpSDJLsvs2mHPQHaDJ.jpeg,ragno,0.5242899060249329,gallina,0.838367223739624,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MF5mlXDQftCkUOJ_cA8YigHaLH.jpeg,OIP-MF5mlXDQftCkUOJ_cA8YigHaLH.jpeg,cane,0.5041298866271973,cane,0.9744879007339478,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MF5mlXDQftCkUOJ_cA8YigHaLH.jpeg,OIP-MF5mlXDQftCkUOJ_cA8YigHaLH.jpeg,cane,0.5041298866271973,cane,0.9744879007339478,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MFBO5ZcswaNLJDpfBK1ahgHaFc.jpeg,OIP-MFBO5ZcswaNLJDpfBK1ahgHaFc.jpeg,ragno,0.41304224729537964,gallina,0.8932279944419861,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MFBO5ZcswaNLJDpfBK1ahgHaFc.jpeg,OIP-MFBO5ZcswaNLJDpfBK1ahgHaFc.jpeg,ragno,0.41304224729537964,gallina,0.8932279944419861,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MFOtdC_kqKwGif5QZjGWfwHaLH.jpeg,OIP-MFOtdC_kqKwGif5QZjGWfwHaLH.jpeg,cane,0.7132453322410583,cane,0.7543635964393616,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MFOtdC_kqKwGif5QZjGWfwHaLH.jpeg,OIP-MFOtdC_kqKwGif5QZjGWfwHaLH.jpeg,cane,0.7132453322410583,cane,0.7543635964393616,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MG2b4z0E_sP4cPCFAh9Y3gHaHa.jpeg,OIP-MG2b4z0E_sP4cPCFAh9Y3gHaHa.jpeg,ragno,0.5820963382720947,farfalla,0.9126594662666321,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MG2b4z0E_sP4cPCFAh9Y3gHaHa.jpeg,OIP-MG2b4z0E_sP4cPCFAh9Y3gHaHa.jpeg,ragno,0.5820963382720947,farfalla,0.9126594662666321,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MGprFq4dwx1yIoRmSwrD4gHaFT.jpeg,OIP-MGprFq4dwx1yIoRmSwrD4gHaFT.jpeg,gallina,0.3139320909976959,gallina,0.9565850496292114,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MGprFq4dwx1yIoRmSwrD4gHaFT.jpeg,OIP-MGprFq4dwx1yIoRmSwrD4gHaFT.jpeg,gallina,0.3139320909976959,gallina,0.9565850496292114,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MI-HDND0NNM0AAfr47o4FgHaHa.jpeg,OIP-MI-HDND0NNM0AAfr47o4FgHaHa.jpeg,ragno,0.4773063063621521,gatto,0.5404092073440552,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MI-HDND0NNM0AAfr47o4FgHaHa.jpeg,OIP-MI-HDND0NNM0AAfr47o4FgHaHa.jpeg,ragno,0.4773063063621521,gatto,0.5404092073440552,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MIWQl8uCgXcxqxhSI-7jBQHaE6.jpeg,OIP-MIWQl8uCgXcxqxhSI-7jBQHaE6.jpeg,ragno,0.7755527496337891,gallina,0.27885329723358154,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MIWQl8uCgXcxqxhSI-7jBQHaE6.jpeg,OIP-MIWQl8uCgXcxqxhSI-7jBQHaE6.jpeg,ragno,0.7755527496337891,gallina,0.27885329723358154,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MIuT0udHQO0LsaNqNw2VRQHaEK.jpeg,OIP-MIuT0udHQO0LsaNqNw2VRQHaEK.jpeg,ragno,0.7537222504615784,farfalla,0.9821099638938904,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MIuT0udHQO0LsaNqNw2VRQHaEK.jpeg,OIP-MIuT0udHQO0LsaNqNw2VRQHaEK.jpeg,ragno,0.7537222504615784,farfalla,0.9821099638938904,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MJ9RO5ZybSaQ322y0zOObQHaFj.jpeg,OIP-MJ9RO5ZybSaQ322y0zOObQHaFj.jpeg,ragno,0.902595043182373,gallina,0.7110709547996521,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MJ9RO5ZybSaQ322y0zOObQHaFj.jpeg,OIP-MJ9RO5ZybSaQ322y0zOObQHaFj.jpeg,ragno,0.902595043182373,gallina,0.7110709547996521,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MJOr_ZJtJGWnlQxv_uMDvgHaFj.jpeg,OIP-MJOr_ZJtJGWnlQxv_uMDvgHaFj.jpeg,ragno,0.8588948845863342,farfalla,0.9991850256919861,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-MJOr_ZJtJGWnlQxv_uMDvgHaFj.jpeg,OIP-MJOr_ZJtJGWnlQxv_uMDvgHaFj.jpeg,ragno,0.8588948845863342,farfalla,0.9991850256919861,False
